what if google morphed into googleos ?	what if google morph into googleos ?	PRON SCONJ PROPN VERB ADP PROPN PUNCT	WP IN NNP VBD IN NNP .
falluja has long been roiled by tense relations with the us soldiers there , since local sunnis either remain committed to arab nationalism or have become sunni fundamentalists or even radicals .	falluja have long be roil by tense relation with the us soldier there , since local sunnis either remain committed to arab nationalism or have become sunni fundamentalist or even radical .	PROPN AUX ADV AUX VERB ADP ADJ NOUN ADP DET PROPN NOUN ADV PUNCT SCONJ ADJ PROPN CCONJ VERB ADJ ADP ADJ NOUN CCONJ AUX VERB ADJ NOUN CCONJ ADV NOUN PUNCT	NNP VBZ RB VBN VBN IN JJ NNS IN DT NNP NNS RB , IN JJ NNPS CC VBP JJ IN JJ NN CC VBP VBN JJ NNS CC RB NNS .
cities such as falluja received special treatment from saddam and enjoyed a disproportionate share of the country 's wealth and power .	city such as falluja receive special treatment from saddam and enjoy a disproportionate share of the country 's wealth and power .	NOUN ADJ ADP PROPN VERB ADJ NOUN ADP PROPN CCONJ VERB DET ADJ NOUN ADP DET NOUN PART NOUN CCONJ NOUN PUNCT	NNS JJ IN NNP VBD JJ NN IN NNP CC VBD DT JJ NN IN DT NN POS NN CC NN .
they know that the american advent implies for them a demotion , and an elevation of the shiites and kurds , and they refuse to go quietly .	they know that the american advent imply for they a demotion , and a elevation of the shiites and kurds , and they refuse to go quietly .	PRON VERB SCONJ DET ADJ NOUN VERB ADP PRON DET NOUN PUNCT CCONJ DET NOUN ADP DET PROPN CCONJ PROPN PUNCT CCONJ PRON VERB PART VERB ADV PUNCT	PRP VBP IN DT JJ NN VBZ IN PRP DT NN , CC DT NN IN DT NNPS CC NNPS , CC PRP VBP TO VB RB .
see http://www.gulf-news.com/articles/news.asp?articleid=97508	see http://www.gulf-news.com/articles/news.asp?articleid=97508	VERB X	VB ADD
the supreme court announced its ruling today in hamdan v. rumsfeld divided along idelogical lines with john roberts abstaining due to his involvement at the d.c. circuit level and anthony kennedy joining the liberals in a 5 - 3 decision that is 185 pages long .	the supreme court announce its ruling today in hamdan v. rumsfeld divide along idelogical line with john roberts abstain due to he involvement at the d.c. circuit level and anthony kennedy join the liberal in a 5 - 3 decision that be 185 page long .	DET PROPN PROPN VERB PRON NOUN NOUN ADP PROPN ADP PROPN VERB ADP ADJ NOUN SCONJ PROPN PROPN VERB ADP ADP PRON NOUN ADP DET PROPN PROPN NOUN CCONJ PROPN PROPN VERB DET NOUN ADP DET NUM SYM NUM NOUN PRON AUX NUM NOUN ADJ PUNCT	DT NNP NNP VBD PRP$ NN NN IN NNP IN NNP VBN IN JJ NNS IN NNP NNP VBG IN IN PRP$ NN IN DT NNP NNP NN CC NNP NNP VBG DT NNS IN DT CD SYM CD NN WDT VBZ CD NNS JJ .
the actual vote is a little confusing .	the actual vote be a little confusing .	DET ADJ NOUN AUX DET ADJ ADJ PUNCT	DT JJ NN VBZ DT JJ JJ .
stay with me now : john paul stevens delivered the opinion of the court with respect to parts i through iv , vi through vi - d - iii , vi - d - v , and vii , in which kennedy , souter , ginsburg , and breyer joined , and an opinion with respect to parts v and vi - d - iv , in which souter , ginsburg , and breyer joined .	stay with i now : john paul stevens deliver the opinion of the court with respect to part i through iv , vi through vi - d - iii , vi - d - v , and vii , in which kennedy , souter , ginsburg , and breyer join , and a opinion with respect to part v and vi - d - iv , in which souter , ginsburg , and breyer join .	VERB ADP PRON ADV PUNCT PROPN PROPN PROPN VERB DET NOUN ADP DET NOUN ADP NOUN ADP NOUN NUM ADP NUM PUNCT NUM ADP NUM PUNCT NOUN PUNCT NUM PUNCT NUM PUNCT NOUN PUNCT NUM PUNCT CCONJ NUM PUNCT ADP PRON PROPN PUNCT PROPN PUNCT PROPN PUNCT CCONJ PROPN VERB PUNCT CCONJ DET NOUN ADP NOUN ADP NOUN NUM CCONJ NUM PUNCT NOUN PUNCT NUM PUNCT ADP PRON PROPN PUNCT PROPN PUNCT CCONJ PROPN VERB PUNCT	VB IN PRP RB : NNP NNP NNP VBD DT NN IN DT NN IN NN IN NNS CD IN CD , CD IN CD HYPH NN HYPH CD , CD HYPH NN HYPH CD , CC CD , IN WDT NNP , NNP , NNP , CC NNP VBD , CC DT NN IN NN IN NNS CD CC CD HYPH NN HYPH CD , IN WDT NNP , NNP , CC NNP VBD .
breyer filed a concurring opinion , in which kennedy , souter , and ginsburg joined .	breyer file a concur opinion , in which kennedy , souter , and ginsburg join .	NOUN VERB DET VERB NOUN PUNCT ADP PRON PROPN PUNCT PROPN PUNCT CCONJ PROPN VERB PUNCT	NNS VBD DT VBG NN , IN WDT NNP , NNP , CC NNP VBD .
kennedy filed an opinion concurring in part , in which souter , ginsburg , and breyer joined as to parts i and ii .	kennedy file a opinion concur in part , in which souter , ginsburg , and breyer join as to part i and ii .	PROPN VERB DET NOUN VERB ADP ADJ PUNCT ADP PRON PROPN PUNCT PROPN PUNCT CCONJ PROPN VERB ADP ADP NOUN NUM CCONJ NUM PUNCT	NNP VBD DT NN VBG IN JJ , IN WDT NNP , NNP , CC NNP VBD IN IN NNS CD CC CD .
scalia filed a dissenting opinion , in which thomas and alito joined .	scalia file a dissent opinion , in which thomas and alito join .	PROPN VERB DET VERB NOUN PUNCT ADP PRON PROPN CCONJ PROPN VERB PUNCT	NNP VBD DT VBG NN , IN WDT NNP CC NNP VBD .
thomas filed a dissenting opinion , in which scalia joined , and in which alito joined as to all but parts i , ii - c - 1 , and iii - b - 2 .	thomas file a dissent opinion , in which scalia join , and in which alito join as to all but part i , ii - c - 1 , and iii - b - 2 .	PROPN VERB DET VERB NOUN PUNCT ADP PRON PROPN VERB PUNCT CCONJ ADP PRON PROPN VERB ADP ADP DET ADP NOUN NUM PUNCT NUM PUNCT NOUN PUNCT NUM PUNCT CCONJ NUM PUNCT NOUN PUNCT NUM PUNCT	NNP VBD DT VBG NN , IN WDT NNP VBD , CC IN WDT NNP VBD IN IN DT CC NNS CD , CD HYPH NN HYPH CD , CC CD HYPH NN HYPH CD .
alito filed a dissenting opinion , in which scalia and thomas joined as to parts i through iii .	alito file a dissent opinion , in which scalia and thomas join as to part i through iii .	PROPN VERB DET VERB NOUN PUNCT ADP PRON PROPN CCONJ PROPN VERB ADP ADP NOUN NUM ADP NUM PUNCT	NNP VBD DT VBG NN , IN WDT NNP CC NNP VBD IN IN NNS CD IN CD .
it will take me a little while to read the whole thing , but i rarely agree with a john paul stevens opinion .	it will take i a little while to read the whole thing , but i rarely agree with a john paul stevens opinion .	PRON AUX VERB PRON DET ADJ NOUN PART VERB DET ADJ NOUN PUNCT CCONJ PRON ADV VERB ADP DET PROPN PROPN PROPN NOUN PUNCT	PRP MD VB PRP DT JJ NN TO VB DT JJ NN , CC PRP RB VBP IN DT NNP NNP NNP NN .
i 'll post highlights from the opinion and dissents when i 'm finished .	i will post highlight from the opinion and dissent when i be finished .	PRON AUX VERB NOUN ADP DET NOUN CCONJ NOUN ADV PRON AUX ADJ PUNCT	PRP MD VB NNS IN DT NN CC NNS WRB PRP VBP JJ .
important news such as president bush 's miniscule calibrations on his marriage amendment / anti-gay ( update : he 's not against gays in the bedroom , just at the altar , where of course their relationships should not only be frowned upon but should be constitutionally excluded ) has pushed sudan not just off the front pages , or the a section , but out of the ny times and washington post completely .	important news such as president bush 's miniscule calibration on he marriage amendment / anti-gay ( update : he be not against gay in the bedroom , just at the altar , where of course they relationship should not only be frown upon but should be constitutionally exclude ) have push sudan not just off the front page , or the a section , but out of the ny times and washington post completely .	ADJ NOUN ADJ ADP PROPN PROPN PART ADJ NOUN ADP PRON NOUN NOUN SYM ADJ PUNCT NOUN PUNCT PRON AUX PART ADP NOUN ADP DET NOUN PUNCT ADV ADP DET NOUN PUNCT ADV ADV ADV PRON NOUN AUX PART ADV AUX VERB ADP CCONJ AUX AUX ADV VERB PUNCT AUX VERB PROPN ADV ADV ADP DET ADJ NOUN PUNCT CCONJ DET NOUN NOUN PUNCT CCONJ ADP ADP DET PROPN PROPN CCONJ PROPN PROPN ADV PUNCT	JJ NN JJ IN NNP NNP POS JJ NNS IN PRP$ NN NN SYM JJ -LRB- NN : PRP VBZ RB IN NNS IN DT NN , RB IN DT NN , WRB RB RB PRP$ NNS MD RB RB VB VBN IN CC MD VB RB VBN -RRB- VBZ VBN NNP RB RB IN DT JJ NNS , CC DT NN NN , CC IN IN DT NNP NNP CC NNP NNP RB .
i had to go to the bbc for this report .	i have to go to the bbc for this report .	PRON VERB PART VERB ADP DET PROPN ADP DET NOUN PUNCT	PRP VBD TO VB IN DT NNP IN DT NN .
it 's symptomatic , i suppose , of our fast - paced , 24 hour news - cycle lives , that the biggest short - term humanitarian crisis in the world would quickly be eclipsed , once our secretary of state was finished with his whirlwind tour , from the newspapers .	it be symptomatic , i suppose , of we fast - pace , 24 hour news - cycle life , that the biggest short - term humanitarian crisis in the world would quickly be eclipse , once we secretary of state be finished with he whirlwind tour , from the newspaper .	PRON AUX ADJ PUNCT PRON VERB PUNCT ADP PRON ADJ PUNCT VERB PUNCT NUM NOUN NOUN PUNCT NOUN NOUN PUNCT SCONJ DET ADJ ADJ PUNCT NOUN ADJ NOUN ADP DET NOUN AUX ADV AUX VERB PUNCT SCONJ PRON PROPN ADP PROPN AUX ADJ ADP PRON NOUN NOUN PUNCT ADP DET NOUN PUNCT	PRP VBZ JJ , PRP VBP , IN PRP$ JJ HYPH VBN , CD NN NN HYPH NN NNS , IN DT JJS JJ HYPH NN JJ NN IN DT NN MD RB VB VBN , IN PRP$ NNP IN NNP VBD JJ IN PRP$ NN NN , IN DT NNS .
it 's just disappointing .	it be just disappointing .	PRON AUX ADV ADJ PUNCT	PRP VBZ RB JJ .
most troubling , however , is the fact that the political will to end the crisis expressed a few short weeks ago seems to have ebbed .	most troubling , however , be the fact that the political will to end the crisis express a few short week ago seem to have ebb .	ADV ADJ PUNCT ADV PUNCT AUX DET NOUN SCONJ DET ADJ NOUN PART VERB DET NOUN VERB DET ADJ ADJ NOUN ADV VERB PART AUX VERB PUNCT	RBS JJ , RB , VBZ DT NN IN DT JJ NN TO VB DT NN VBN DT JJ JJ NNS RB VBZ TO VB VBN .
at that time , un secretary general kofi annan demanded steps be taken to end the ethnic violence in darfur within 48 hours .	at that time , un secretary general kofi annan demand step be take to end the ethnic violence in darfur within 48 hour .	ADP DET NOUN PUNCT PROPN PROPN PROPN PROPN PROPN VERB NOUN AUX VERB PART VERB DET ADJ NOUN ADP PROPN ADP NUM NOUN PUNCT	IN DT NN , NNP NNP NNP NNP NNP VBD NNS VB VBN TO VB DT JJ NN IN NNP IN CD NNS .
two weeks later , and the violence continues .	two week later , and the violence continue .	NUM NOUN ADV PUNCT CCONJ DET NOUN VERB PUNCT	CD NNS RB , CC DT NN VBZ .
the african union is clearly not up to the task of keeping the peace , pledging 300 troops to an area that will need 15,000 , according to analysts .	the african union be clearly not up to the task of keep the peace , pledge 300 troops to a area that will need 15,000 , accord to analyst .	DET PROPN PROPN AUX ADV PART ADP ADP DET NOUN SCONJ VERB DET NOUN PUNCT VERB NUM NOUN ADP DET NOUN PRON AUX VERB NUM PUNCT VERB ADP NOUN PUNCT	DT NNP NNP VBZ RB RB IN IN DT NN IN VBG DT NN , VBG CD NNS IN DT NN WDT MD VB CD , VBG IN NNS .
and international donors have given only half of the relief aid that darfur needs , according to the local un officials .	and international donor have give only half of the relief aid that darfur need , accord to the local un official .	CCONJ ADJ NOUN AUX VERB ADV NOUN ADP DET NOUN NOUN PRON PROPN VERB PUNCT VERB ADP DET ADJ PROPN NOUN PUNCT	CC JJ NNS VBP VBN RB NN IN DT NN NN WDT NNP VBZ , VBG IN DT JJ NNP NNS .
so hear we are , two weeks later , after that dazzling pr display two weeks ago by powell and annan , and the situation on the ground in darfur appears basically unchanged .	so hear we be , two week later , after that dazzling pr display two week ago by powell and annan , and the situation on the ground in darfur appear basically unchanged .	ADV ADV PRON VERB PUNCT NUM NOUN ADV PUNCT ADP DET ADJ PROPN NOUN NUM NOUN ADV ADP PROPN CCONJ PROPN PUNCT CCONJ DET NOUN ADP DET NOUN ADP PROPN VERB ADV ADJ PUNCT	RB RB PRP VBP , CD NNS RB , IN DT JJ NNP NN CD NNS RB IN NNP CC NNP , CC DT NN IN DT NN IN NNP VBZ RB JJ .
warren buffett is giving away 85 % of his wealth , mostly to the bill and melinda gates foundation .	warren buffett be give away 85 % of he wealth , mostly to the bill and melinda gates foundation .	PROPN PROPN AUX VERB ADP NUM SYM ADP PRON NOUN PUNCT ADV ADP DET PROPN CCONJ PROPN PROPN PROPN PUNCT	NNP NNP VBZ VBG RP CD NN IN PRP$ NN , RB IN DT NNP CC NNP NNP NNP .
it 's a move that really worries me ; buffett 's usual justification for keeping most of his money was that he was still compounding the value of his fortune at a pretty high rate , so any gifts now would mean significantly less money for the foundation later .	it be a move that really worry i ; buffett 's usual justification for keep most of he money be that he be still compound the value of he fortune at a pretty high rate , so any gift now would mean significantly less money for the foundation later .	PRON AUX DET NOUN PRON ADV VERB PRON PUNCT PROPN PART ADJ NOUN SCONJ VERB ADJ ADP PRON NOUN VERB SCONJ PRON AUX ADV VERB DET NOUN ADP PRON NOUN ADP DET ADV ADJ NOUN PUNCT ADV DET NOUN ADV AUX VERB ADV ADJ NOUN ADP DET NOUN ADV PUNCT	PRP VBZ DT NN WDT RB VBZ PRP , NNP POS JJ NN IN VBG JJS IN PRP$ NN VBD IN PRP VBD RB VBG DT NN IN PRP$ NN IN DT RB JJ NN , RB DT NNS RB MD VB RB JJ NN IN DT NN RB .
