what if google morphed into googleos ?	PRON SCONJ PROPN VERB ADP PROPN PUNCT
he makes some good observations on a few of the pic's .	PRON VERB DET ADJ NOUN ADP DET ADJ ADP DET NOUN PUNCT
one of the pictures shows a flag that was found in fallujah .	NUM ADP DET NOUN VERB DET NOUN PRON AUX VERB ADP PROPN PUNCT
on the next two pictures he took screenshots of two beheading video's .	ADP DET ADJ NUM NOUN PRON VERB NOUN ADP NUM NOUN NOUN PUNCT
compare the flags to the fallujah one .	VERB DET NOUN ADP DET PROPN NOUN PUNCT
you have to see these slides .... they are amazing .	PRON VERB PART VERB DET NOUN PUNCT PRON AUX ADJ PUNCT
this fallujah operation my turn out to be the most important operation done by the us military since the end of the war .	DET PROPN NOUN AUX VERB ADP PART AUX DET ADV ADJ NOUN VERB ADP DET PROPN NOUN ADP DET NOUN ADP DET NOUN PUNCT
let me join the chorus of annoyance over google 's new toolbar , which , as noted in the linked article , commits just about every sin an online marketer could commit , and makes up a few new ones besides .	VERB PRON VERB DET NOUN ADP NOUN ADP PROPN PART ADJ NOUN PUNCT PRON PUNCT SCONJ VERB ADP DET VERB NOUN PUNCT VERB ADV ADV DET NOUN DET ADJ NOUN AUX VERB PUNCT CCONJ VERB ADP DET ADJ ADJ NOUN ADV PUNCT
i 'm not fond of the google - hates - privacy argument	PRON AUX PART ADJ ADP DET PROPN PUNCT VERB PUNCT NOUN NOUN
( you do n't need to use their site , you can opt - out of sharing your information , you do n't need to send stuff to anyone with a gmail account , and if -- wonder of wonders -- you 're worried that you might send something to someone who would forward an excerpt to someone who would then store it on a gmail account ... you have far , far too much time on your hands ) .	PUNCT PRON AUX PART VERB PART VERB PRON NOUN PUNCT PRON AUX VERB PUNCT ADP SCONJ VERB PRON NOUN PUNCT PRON AUX PART VERB PART VERB NOUN ADP PRON ADP DET PROPN NOUN PUNCT CCONJ SCONJ PUNCT NOUN ADP NOUN PUNCT PRON AUX ADJ SCONJ PRON AUX VERB PRON ADP PRON PRON AUX VERB DET NOUN ADP PRON PRON AUX ADV VERB PRON ADP DET PROPN NOUN PUNCT PRON VERB ADV PUNCT ADV ADV ADJ NOUN ADP PRON NOUN PUNCT PUNCT
however , this toolbar is really bad news .	ADV PUNCT DET NOUN AUX ADV ADJ NOUN PUNCT
on the other hand , it looks pretty cool .	ADP DET ADJ NOUN PUNCT PRON VERB ADV ADJ PUNCT
iran says it is creating nuclear energy without wanting nuclear weapons .	PROPN VERB PRON AUX VERB ADJ NOUN SCONJ VERB ADJ NOUN PUNCT
the united states does n't believe the iranian government .	DET PROPN PROPN AUX PART VERB DET ADJ NOUN PUNCT
one can suspect the iranian government .	PRON AUX VERB DET ADJ NOUN PUNCT
but there is no proof .	CCONJ PRON VERB DET NOUN PUNCT
i read an article in time magazine accusing the iranian government of being willing to start a nuclear war and i sympathise with the article .	PRON VERB DET NOUN ADP PROPN PROPN VERB DET ADJ NOUN SCONJ AUX ADJ PART VERB DET ADJ NOUN CCONJ PRON VERB ADP DET NOUN PUNCT
they are certainly being nasty to the united nations security council in connection with the anti-proliferation treaty .	PRON AUX ADV AUX ADJ ADP DET PROPN PROPN PROPN PROPN ADP NOUN ADP DET NOUN NOUN PUNCT
the president has also said he would like to see israel wiped off the map which he could n't even begin to try without nuclear weapons .	DET PROPN AUX ADV VERB PRON AUX VERB PART VERB PROPN VERB ADP DET NOUN PRON PRON AUX PART ADV VERB PART VERB ADP ADJ NOUN PUNCT
but he has insisted that he wants nuclear power for peaceful purposes .	CCONJ PRON AUX VERB SCONJ PRON VERB ADJ NOUN ADP ADJ NOUN PUNCT
many people want to use diplomacy with iran rather than military pressure .	ADJ NOUN VERB PART VERB NOUN ADP PROPN ADP ADP ADJ NOUN PUNCT
but will diplomacy work ?	CCONJ AUX NOUN VERB PUNCT
and can anyone use military pressure without proof ?	CCONJ AUX PRON VERB ADJ NOUN ADP NOUN PUNCT
one reader pointed out that the president watched the americans in the embassy when they took them hostage .	NUM NOUN VERB ADP SCONJ DET PROPN VERB DET PROPN ADP DET NOUN ADV PRON VERB PRON NOUN PUNCT
he has denied this .	PRON AUX VERB PRON PUNCT
we do n't have to believe him .	PRON AUX PART VERB PART VERB PRON PUNCT
but we ca n't prove it .	CCONJ PRON AUX PART VERB PRON PUNCT
it does seem that iranians frequently make statements and then hide behind lack of proof .	PRON AUX VERB SCONJ PROPN ADV VERB NOUN CCONJ ADV VERB ADP NOUN ADP NOUN PUNCT
angry crowds chanted anti-american slogans in the western city of falluja ( pop. 256,000 ) as the security police killed in a friendly fire incident by us troops were buried on saturday .	ADJ NOUN VERB ADJ NOUN ADP DET ADJ NOUN ADP PROPN PUNCT NOUN NUM PUNCT SCONJ DET NOUN NOUN VERB ADP DET ADJ NOUN NOUN ADP PROPN NOUN AUX VERB ADP PROPN PUNCT
reuters reported that " sunni clerics in the town issued a ' declaration by the people of fallujah ' condemning the deaths of the security guards and police , announcing three days of mourning , and calling for a general strike today . "	PROPN VERB SCONJ PUNCT ADJ NOUN ADP DET NOUN VERB DET PUNCT NOUN ADP DET NOUN ADP PROPN PUNCT VERB DET NOUN ADP DET NOUN NOUN CCONJ NOUN PUNCT VERB NUM NOUN ADP NOUN PUNCT CCONJ VERB ADP DET ADJ NOUN NOUN PUNCT PUNCT
it read , " the people of fallujah condemn the massacre which was committed on friday against people dedicated to the protection of fallujah .	PRON VERB PUNCT PUNCT DET NOUN ADP PROPN VERB DET NOUN PRON AUX VERB ADP PROPN ADP NOUN ADJ ADP DET NOUN ADP PROPN PUNCT
let aggressive ( american ) leaders and soldiers know that we are capable of protecting the city 's security and safety , and ask them to lift their hands from the city . "	VERB ADJ PUNCT ADJ PUNCT NOUN CCONJ NOUN VERB SCONJ PRON AUX ADJ SCONJ VERB DET NOUN PART NOUN CCONJ NOUN PUNCT CCONJ VERB PRON PART VERB PRON NOUN ADP DET NOUN PUNCT PUNCT
the clerics demanded talks with local us commanders .	DET NOUN VERB NOUN ADP ADJ PROPN NOUN PUNCT
falluja has long been roiled by tense relations with the us soldiers there , since local sunnis either remain committed to arab nationalism or have become sunni fundamentalists or even radicals .	PROPN AUX ADV AUX VERB ADP ADJ NOUN ADP DET PROPN NOUN ADV PUNCT SCONJ ADJ PROPN CCONJ VERB ADJ ADP ADJ NOUN CCONJ AUX VERB ADJ NOUN CCONJ ADV NOUN PUNCT
cities such as falluja received special treatment from saddam and enjoyed a disproportionate share of the country 's wealth and power .	NOUN ADJ ADP PROPN VERB ADJ NOUN ADP PROPN CCONJ VERB DET ADJ NOUN ADP DET NOUN PART NOUN CCONJ NOUN PUNCT
they know that the american advent implies for them a demotion , and an elevation of the shiites and kurds , and they refuse to go quietly .	PRON VERB SCONJ DET ADJ NOUN VERB ADP PRON DET NOUN PUNCT CCONJ DET NOUN ADP DET PROPN CCONJ PROPN PUNCT CCONJ PRON VERB PART VERB ADV PUNCT
see http://www.gulf-news.com/articles/news.asp?articleid=97508	VERB X
the supreme court announced its ruling today in hamdan v. rumsfeld divided along idelogical lines with john roberts abstaining due to his involvement at the d.c. circuit level and anthony kennedy joining the liberals in a 5 - 3 decision that is 185 pages long .	DET PROPN PROPN VERB PRON NOUN NOUN ADP PROPN ADP PROPN VERB ADP ADJ NOUN SCONJ PROPN PROPN VERB ADP ADP PRON NOUN ADP DET PROPN PROPN NOUN CCONJ PROPN PROPN VERB DET NOUN ADP DET NUM SYM NUM NOUN PRON AUX NUM NOUN ADJ PUNCT
the actual vote is a little confusing .	DET ADJ NOUN AUX DET ADJ ADJ PUNCT
stay with me now : john paul stevens delivered the opinion of the court with respect to parts i through iv , vi through vi - d - iii , vi - d - v , and vii , in which kennedy , souter , ginsburg , and breyer joined , and an opinion with respect to parts v and vi - d - iv , in which souter , ginsburg , and breyer joined .	VERB ADP PRON ADV PUNCT PROPN PROPN PROPN VERB DET NOUN ADP DET NOUN ADP NOUN ADP NOUN NUM ADP NUM PUNCT NUM ADP NUM PUNCT NOUN PUNCT NUM PUNCT NUM PUNCT NOUN PUNCT NUM PUNCT CCONJ NUM PUNCT ADP PRON PROPN PUNCT PROPN PUNCT PROPN PUNCT CCONJ PROPN VERB PUNCT CCONJ DET NOUN ADP NOUN ADP NOUN NUM CCONJ NUM PUNCT NOUN PUNCT NUM PUNCT ADP PRON PROPN PUNCT PROPN PUNCT CCONJ PROPN VERB PUNCT
breyer filed a concurring opinion , in which kennedy , souter , and ginsburg joined .	NOUN VERB DET VERB NOUN PUNCT ADP PRON PROPN PUNCT PROPN PUNCT CCONJ PROPN VERB PUNCT
kennedy filed an opinion concurring in part , in which souter , ginsburg , and breyer joined as to parts i and ii .	PROPN VERB DET NOUN VERB ADP ADJ PUNCT ADP PRON PROPN PUNCT PROPN PUNCT CCONJ PROPN VERB ADP ADP NOUN NUM CCONJ NUM PUNCT
scalia filed a dissenting opinion , in which thomas and alito joined .	PROPN VERB DET VERB NOUN PUNCT ADP PRON PROPN CCONJ PROPN VERB PUNCT
thomas filed a dissenting opinion , in which scalia joined , and in which alito joined as to all but parts i , ii - c - 1 , and iii - b - 2 .	PROPN VERB DET VERB NOUN PUNCT ADP PRON PROPN VERB PUNCT CCONJ ADP PRON PROPN VERB ADP ADP DET ADP NOUN NUM PUNCT NUM PUNCT NOUN PUNCT NUM PUNCT CCONJ NUM PUNCT NOUN PUNCT NUM PUNCT
alito filed a dissenting opinion , in which scalia and thomas joined as to parts i through iii .	PROPN VERB DET VERB NOUN PUNCT ADP PRON PROPN CCONJ PROPN VERB ADP ADP NOUN NUM ADP NUM PUNCT
it will take me a little while to read the whole thing , but i rarely agree with a john paul stevens opinion .	PRON AUX VERB PRON DET ADJ NOUN PART VERB DET ADJ NOUN PUNCT CCONJ PRON ADV VERB ADP DET PROPN PROPN PROPN NOUN PUNCT
i 'll post highlights from the opinion and dissents when i 'm finished .	PRON AUX VERB NOUN ADP DET NOUN CCONJ NOUN ADV PRON AUX ADJ PUNCT
important news such as president bush 's miniscule calibrations on his marriage amendment / anti-gay ( update : he 's not against gays in the bedroom , just at the altar , where of course their relationships should not only be frowned upon but should be constitutionally excluded ) has pushed sudan not just off the front pages , or the a section , but out of the ny times and washington post completely .	ADJ NOUN ADJ ADP PROPN PROPN PART ADJ NOUN ADP PRON NOUN NOUN SYM ADJ PUNCT NOUN PUNCT PRON AUX PART ADP NOUN ADP DET NOUN PUNCT ADV ADP DET NOUN PUNCT ADV ADV ADV PRON NOUN AUX PART ADV AUX VERB ADP CCONJ AUX AUX ADV VERB PUNCT AUX VERB PROPN ADV ADV ADP DET ADJ NOUN PUNCT CCONJ DET NOUN NOUN PUNCT CCONJ ADP ADP DET PROPN PROPN CCONJ PROPN PROPN ADV PUNCT
i had to go to the bbc for this report .	PRON VERB PART VERB ADP DET PROPN ADP DET NOUN PUNCT
it 's symptomatic , i suppose , of our fast - paced , 24 hour news - cycle lives , that the biggest short - term humanitarian crisis in the world would quickly be eclipsed , once our secretary of state was finished with his whirlwind tour , from the newspapers .	PRON AUX ADJ PUNCT PRON VERB PUNCT ADP PRON ADJ PUNCT VERB PUNCT NUM NOUN NOUN PUNCT NOUN NOUN PUNCT SCONJ DET ADJ ADJ PUNCT NOUN ADJ NOUN ADP DET NOUN AUX ADV AUX VERB PUNCT SCONJ PRON PROPN ADP PROPN AUX ADJ ADP PRON NOUN NOUN PUNCT ADP DET NOUN PUNCT
it 's just disappointing .	PRON AUX ADV ADJ PUNCT
most troubling , however , is the fact that the political will to end the crisis expressed a few short weeks ago seems to have ebbed .	ADV ADJ PUNCT ADV PUNCT AUX DET NOUN SCONJ DET ADJ NOUN PART VERB DET NOUN VERB DET ADJ ADJ NOUN ADV VERB PART AUX VERB PUNCT
at that time , un secretary general kofi annan demanded steps be taken to end the ethnic violence in darfur within 48 hours .	ADP DET NOUN PUNCT PROPN PROPN PROPN PROPN PROPN VERB NOUN AUX VERB PART VERB DET ADJ NOUN ADP PROPN ADP NUM NOUN PUNCT
two weeks later , and the violence continues .	NUM NOUN ADV PUNCT CCONJ DET NOUN VERB PUNCT
the african union is clearly not up to the task of keeping the peace , pledging 300 troops to an area that will need 15,000 , according to analysts .	DET PROPN PROPN AUX ADV PART ADP ADP DET NOUN SCONJ VERB DET NOUN PUNCT VERB NUM NOUN ADP DET NOUN PRON AUX VERB NUM PUNCT VERB ADP NOUN PUNCT
and international donors have given only half of the relief aid that darfur needs , according to the local un officials .	CCONJ ADJ NOUN AUX VERB ADV NOUN ADP DET NOUN NOUN PRON PROPN VERB PUNCT VERB ADP DET ADJ PROPN NOUN PUNCT
so hear we are , two weeks later , after that dazzling pr display two weeks ago by powell and annan , and the situation on the ground in darfur appears basically unchanged .	ADV ADV PRON VERB PUNCT NUM NOUN ADV PUNCT ADP DET ADJ PROPN NOUN NUM NOUN ADV ADP PROPN CCONJ PROPN PUNCT CCONJ DET NOUN ADP DET NOUN ADP PROPN VERB ADV ADJ PUNCT
warren buffett is giving away 85 % of his wealth , mostly to the bill and melinda gates foundation .	PROPN PROPN AUX VERB ADP NUM SYM ADP PRON NOUN PUNCT ADV ADP DET PROPN CCONJ PROPN PROPN PROPN PUNCT
it 's a move that really worries me ; buffett 's usual justification for keeping most of his money was that he was still compounding the value of his fortune at a pretty high rate , so any gifts now would mean significantly less money for the foundation later .	PRON AUX DET NOUN PRON ADV VERB PRON PUNCT PROPN PART ADJ NOUN SCONJ VERB ADJ ADP PRON NOUN VERB SCONJ PRON AUX ADV VERB DET NOUN ADP PRON NOUN ADP DET ADV ADJ NOUN PUNCT ADV DET NOUN ADV AUX VERB ADV ADJ NOUN ADP DET NOUN ADV PUNCT
it 's a little hard to parse , but at this point his ostensible view is that the gateses are very good money - redistributors , and he wants them to have the money as soon as possible .	PRON AUX DET ADJ ADJ PART VERB PUNCT CCONJ ADP DET NOUN PRON ADJ NOUN VERB SCONJ DET PROPN AUX ADV ADJ NOUN PUNCT NOUN PUNCT CCONJ PRON VERB PRON PART VERB DET NOUN ADV ADV SCONJ ADJ PUNCT
which essentially sounds like he 's worried that bill or melinda are going to die soon .	PRON ADV VERB SCONJ PRON AUX ADJ SCONJ PROPN CCONJ PROPN AUX VERB PART VERB ADV PUNCT
i assume his actual reason is that he 's worried that berkshire hathaway just ca n't grow quickly enough to justify his usual charity policy .	PRON VERB PRON ADJ NOUN VERB SCONJ PRON AUX ADJ SCONJ PROPN PROPN ADV AUX PART VERB ADV ADV PART VERB PRON ADJ NOUN NOUN PUNCT
i 'm not sure how the market will react .	PRON AUX PART ADJ ADV DET NOUN AUX VERB PUNCT
it does n't change the company 's intrinsic worth , and as the article notes , the company might be added to a major index once the shares get more liquid .	PRON AUX PART VERB DET NOUN PART ADJ NOUN PUNCT CCONJ SCONJ DET NOUN VERB PUNCT DET NOUN AUX AUX VERB ADP DET ADJ NOUN SCONJ DET NOUN VERB ADV ADJ PUNCT
on the other hand , this is essentially a statement that the company is overpriced from the guy who knows it best -- and happens to be the best investor of the last century .	ADP DET ADJ NOUN PUNCT PRON AUX ADV DET NOUN SCONJ DET NOUN AUX ADJ ADP DET NOUN PRON VERB PRON ADV PUNCT CCONJ VERB PART AUX DET ADJ NOUN ADP DET ADJ NOUN PUNCT
em ... no ... the gates foundation mainly invests in medical research and education , that means donating now adds a tremendous value compared to donating in ten years .	INTJ PUNCT INTJ PUNCT DET PROPN NOUN ADV VERB ADP ADJ NOUN CCONJ NOUN PUNCT PRON VERB VERB ADV VERB DET ADJ NOUN VERB SCONJ VERB ADP NUM NOUN PUNCT
because the 10.000.000 people dying from malaria will otherwise be dead .	SCONJ DET NUM NOUN VERB ADP NOUN AUX ADV AUX ADJ PUNCT
i.e .	X PUNCT
he 's not giving 85 % away , he 's giving a number of shares each year that decrease in number at the rate of 5 % a year ( until gone ? ) .	PRON AUX PART VERB NUM SYM ADP PUNCT PRON AUX VERB DET NOUN ADP NOUN DET NOUN PRON VERB ADP NOUN ADP DET NOUN ADP NUM SYM DET NOUN PUNCT SCONJ ADJ PUNCT PUNCT PUNCT
he mentions his wife 's death having an effect on him .	PRON VERB PRON NOUN PART NOUN VERB DET NOUN ADP PRON PUNCT
it sounds pretty rational that he 's saying that bill and melinda are at a prime spot , so starting the money hose now is a good idea , but buffet is still keeping most of his donation inside of berkshire where it will compound .	PRON VERB ADV ADJ SCONJ PRON AUX VERB SCONJ PROPN CCONJ PROPN VERB ADP DET ADJ NOUN PUNCT ADV VERB DET NOUN NOUN ADV AUX DET ADJ NOUN PUNCT CCONJ PROPN AUX ADV VERB ADJ ADP PRON NOUN ADP ADP PROPN ADV PRON AUX VERB PUNCT
bill over at the fourth rail has an excellent essay on how the msm and the un , even the leftist countries in europe , are basically accepting terrorist organizations as legitimate forms of a political party :	PROPN ADV ADP DET PROPN PROPN VERB DET ADJ NOUN SCONJ ADV DET PROPN CCONJ DET PROPN PUNCT ADV DET ADJ NOUN ADP PROPN PUNCT AUX ADV VERB ADJ NOUN ADP ADJ NOUN ADP DET ADJ NOUN PUNCT
on the same day palestinians protest in support of hezbollah and syria , the terrorist group hamas has indicated it will participate in the scheduled upcoming parliamentary elections .	ADP DET ADJ NOUN PROPN VERB ADP NOUN ADP PROPN CCONJ PROPN PUNCT DET ADJ NOUN PROPN AUX VERB PRON AUX VERB ADP DET VERB ADJ ADJ NOUN PUNCT
to the north in lebanon , there is serious debate within hezbollah about entering the lebanese political process in light of syria 's promised withdrawal .	ADP DET NOUN ADP PROPN PUNCT PRON VERB ADJ NOUN ADP PROPN SCONJ VERB DET ADJ ADJ NOUN ADP NOUN ADP PROPN PART VERB NOUN PUNCT
syria has agreed to withdraw under the conditions set forth in unsc resolution 1559 , which has already begun .	PROPN AUX VERB PART VERB ADP DET NOUN VERB ADV ADP PROPN PROPN NUM PUNCT PRON AUX ADV VERB PUNCT
un secretary - general kofi annan has indicated it is time to " recognize hezbollah " after easily being duped by " the message on the placards they are using " .	PROPN PROPN PUNCT PROPN PROPN PROPN AUX VERB PRON AUX NOUN PART PUNCT VERB PROPN PUNCT SCONJ ADV AUX VERB ADP PUNCT DET NOUN ADP DET NOUN PRON AUX VERB PUNCT PUNCT
this acceptance of blatantly terrorist groups as legitimate freedom movements is a cancerous tumor on the united nations and the media .	DET NOUN ADP ADV ADJ NOUN ADP ADJ NOUN NOUN AUX DET ADJ NOUN ADP DET PROPN PROPN CCONJ DET NOUN PUNCT
over three years after 9-11 , the united nations , despite their attempts to project strength in fighting terrorism , still can not properly define the word " terrorist " , waffling over the issue of whether the murder of innocent civilians are terrorist acts .	ADV NUM NOUN ADP NUM PUNCT DET PROPN PROPN PUNCT ADP PRON NOUN PART VERB NOUN SCONJ VERB NOUN PUNCT ADV AUX PART ADV VERB DET NOUN PUNCT NOUN PUNCT PUNCT VERB ADP DET NOUN SCONJ SCONJ DET NOUN ADP ADJ NOUN AUX ADJ NOUN PUNCT
the media routinely obscures the lines between terrorism and legitimate resistance , as the recent article by daniel okrent of the new york times demonstrates .	DET NOUN ADV VERB DET NOUN ADP NOUN CCONJ ADJ NOUN PUNCT SCONJ DET ADJ NOUN ADP PROPN PROPN ADP DET PROPN PROPN PROPN VERB PUNCT
...	SYM
the decision to sidestep the obvious to satisfy the need to avoid confrontation does not bring peace , but only delays the eventual conflict as the predators of hamas and hezbollah exploit the inherent weakness of the internationals and the media .	DET NOUN PART VERB DET ADJ PART VERB DET NOUN PART VERB NOUN AUX PART VERB NOUN PUNCT CCONJ ADV VERB DET ADJ NOUN SCONJ DET NOUN ADP PROPN CCONJ PROPN VERB DET ADJ NOUN ADP DET NOUN CCONJ DET NOUN PUNCT
i 've been fuming over this fact for a few weeks now , ever since some organizations and governments suggested we need to accept the fact that hezbollah will get involved in running lebanon .	PRON AUX AUX VERB ADP DET NOUN ADP DET ADJ NOUN ADV PUNCT ADV SCONJ DET NOUN CCONJ NOUN VERB PRON VERB PART VERB DET NOUN SCONJ PROPN AUX VERB ADJ SCONJ VERB PROPN PUNCT
wtf is this ?	PRON AUX PRON PUNCT
this is a terrorist organization plain and simple .	PRON AUX DET ADJ NOUN ADJ CCONJ ADJ PUNCT
this is the organization that bombed our marine barracks in 1983 , took americans hostage throughout the 80's and now they should be considered a legitimate organization ?	PRON AUX DET NOUN PRON VERB PRON PROPN NOUN ADP NUM PUNCT VERB PROPN NOUN ADP DET NOUN CCONJ ADV PRON AUX AUX VERB DET ADJ NOUN PUNCT
this is just another reason to never trust the msm , and certainly not the europeans .	PRON AUX ADV DET NOUN PART ADV VERB DET PROPN PUNCT CCONJ ADV ADV DET PROPN PUNCT
the iraqi islamic party lead by muhsin abdul hamid , has been among the few sunni muslim groups willing to cooperate ( even if rather lukewarmly ) with the americans .	DET PROPN PROPN PROPN VERB ADP PROPN PROPN PROPN PUNCT AUX AUX ADP DET ADJ ADJ ADJ NOUN ADJ PART VERB PUNCT ADV SCONJ ADV ADV PUNCT ADP DET PROPN PUNCT
it is now threatening to pull out of the allawi caretaker government .	PRON AUX ADV VERB PART VERB ADP ADP DET PROPN NOUN NOUN PUNCT
the iip had also been the main force urging sunni arabs to participate in the elections scheduled for january , and had been opposed in this stance by the association of muslim scholars .	DET PROPN AUX ADV AUX DET ADJ NOUN VERB ADJ PROPN PART VERB ADP DET NOUN VERB ADP PROPN PUNCT CCONJ AUX AUX VERB ADP DET NOUN ADP DET PROPN ADP PROPN PROPN PUNCT
that the iraqi islamic party is now contemplating leaving the allawi government raises the question of whether a mass sunni arab boycott of the elections is in the offing , thus fatally weakening the legitimacy of any new government .	SCONJ DET PROPN PROPN PROPN AUX ADV VERB VERB DET PROPN NOUN VERB DET NOUN SCONJ SCONJ DET ADJ ADJ PROPN NOUN ADP DET NOUN AUX ADP DET NOUN PUNCT ADV ADV VERB DET NOUN ADP DET ADJ NOUN PUNCT
az - zaman : the association of muslim scholars forbade iraqis to participate in the attack on fallujah with the americans .	PROPN PUNCT PROPN PUNCT DET PROPN ADP PROPN PROPN VERB PROPN PART VERB ADP DET NOUN ADP PROPN ADP DET PROPN PUNCT
in a communique , the ams said that for iraqis to take part with " raiding forces " in the assault on a city , the population of which is muslim ( such as fallujah ) would be considered the most mortal of mortal sins .	ADP DET NOUN PUNCT DET PROPN VERB SCONJ SCONJ PROPN PART VERB NOUN ADP PUNCT VERB NOUN PUNCT ADP DET NOUN ADP DET NOUN PUNCT DET NOUN ADP PRON AUX ADJ PUNCT ADJ ADP PROPN PUNCT AUX AUX VERB DET ADV ADJ ADP ADJ NOUN PUNCT
the sunni ams told iraqis , " you sinned when you participated with occupation forces in the assault on najaf , and beware lest you repeat this same sin in fallujah .	DET ADJ PROPN VERB PROPN PUNCT PUNCT PRON VERB ADV PRON VERB ADP NOUN NOUN ADP DET NOUN ADP PROPN PUNCT CCONJ VERB SCONJ PRON VERB DET ADJ NOUN ADP PROPN PUNCT
remember that the occupation is emphemeral . "	VERB SCONJ DET NOUN AUX ADJ PUNCT PUNCT
the radical shiite sadr movement issued a statement forbidding the participation of iraqi troops in the attack on fallujah , as well .	DET ADJ ADJ PROPN NOUN VERB DET NOUN VERB DET NOUN ADP ADJ NOUN ADP DET NOUN ADP PROPN PUNCT ADV ADV PUNCT
the statement said , " we direct an appeal at the men in the iraqi forces , whether national guards or others , the majority of whom are muslim , calling upon them to refrain for commiting this enormous sin under the banner of forces that do not respect our religion or any principles of basic humanity , and we ask them to view this war as illegal . "	DET NOUN VERB PUNCT PUNCT PRON VERB DET NOUN ADP DET NOUN ADP DET ADJ NOUN PUNCT SCONJ ADJ NOUN CCONJ NOUN PUNCT DET NOUN ADP PRON AUX ADJ PUNCT VERB ADP PRON PART VERB SCONJ VERB DET ADJ NOUN ADP DET NOUN ADP NOUN PRON AUX PART VERB PRON NOUN CCONJ DET NOUN ADP ADJ NOUN PUNCT CCONJ PRON VERB PRON PART VERB DET NOUN ADP ADJ PUNCT PUNCT
it called a " ploy " the assertaion that the attack was merely on foreign fighters at fallujah .	PRON VERB DET PUNCT NOUN PUNCT DET NOUN SCONJ DET NOUN AUX ADV ADP ADJ NOUN ADP PROPN PUNCT
the convergence of views among the more militant sunni muslim clerics of ams and the radical shiites of the sadr movement has been seen before , last spring during the initial us assault on fallujah and during the us attack on mahdi army militiamen in najaf .	DET NOUN ADP NOUN ADP DET ADV ADJ ADJ ADJ NOUN ADP PROPN CCONJ DET ADJ PROPN ADP DET PROPN NOUN AUX AUX VERB ADV PUNCT ADJ NOUN ADP DET ADJ PROPN NOUN ADP PROPN CCONJ ADP DET PROPN NOUN ADP PROPN PROPN NOUN ADP PROPN PUNCT
most shiites , however , are still reluctant to take major risks to support the sunnis of fallujah , many of whom had supported saddam and his anti-shiite pogroms .	ADJ PROPN PUNCT ADV PUNCT AUX ADV ADJ PART VERB ADJ NOUN PART VERB DET PROPN ADP PROPN PUNCT ADJ ADP PRON AUX VERB PROPN CCONJ PRON ADJ NOUN PUNCT
president bush pinched a few nerves yesterday with his choice of words :	PROPN PROPN VERB DET ADJ NOUN NOUN ADP PRON NOUN ADP NOUN PUNCT
washington ( reuters ) -	PROPN PUNCT PROPN PUNCT PUNCT
u.s. muslim groups criticized president bush on thursday for calling a foiled plot to blow up airplanes part of a " war with islamic fascists , " saying the term could inflame anti-muslim tensions .	PROPN ADJ NOUN VERB PROPN PROPN ADP PROPN SCONJ VERB DET VERB NOUN PART VERB ADP NOUN NOUN ADP DET PUNCT NOUN ADP ADJ NOUN PUNCT PUNCT VERB DET NOUN AUX VERB ADJ NOUN PUNCT
u.s. officials have said the plot , thwarted by britain , to blow up several aircraft over the atlantic bore many of the hallmarks of al qaeda .	PROPN NOUN AUX VERB DET NOUN PUNCT VERB ADP PROPN PUNCT PART VERB ADP ADJ NOUN ADP DET PROPN VERB ADJ ADP DET NOUN ADP PROPN PROPN PUNCT
