from the ap comes this story :	from the ap come this story :	ADP DET PROPN VERB DET NOUN PUNCT	IN DT NNP VBZ DT NN :
the us lost yet another helicopter to hostile fire near habbaniyah in the sunni heartland , but this time the crew was safe .	the us lose yet another helicopter to hostile fire near habbaniyah in the sunni heartland , but this time the crew be safe .	DET PROPN VERB ADV DET NOUN ADP ADJ NOUN ADP PROPN ADP DET ADJ NOUN PUNCT CCONJ DET NOUN DET NOUN AUX ADJ PUNCT	DT NNP VBD RB DT NN IN JJ NN IN NNP IN DT JJ NN , CC DT NN DT NN VBD JJ .
in fallujah , hundreds of demonstrators came out against us troops when they briefly arrested a yound newlywed bride .	in fallujah , hundred of demonstrator come out against us troops when they briefly arrest a yound newlywed bride .	ADP PROPN PUNCT NOUN ADP NOUN VERB ADV ADP PROPN NOUN ADV PRON ADV VERB DET ADJ ADJ NOUN PUNCT	IN NNP , NNS IN NNS VBD RB IN NNP NN WRB PRP RB VBD DT JJ JJ NN .
( i hope that the us army got an enormous amount of information from her relatives , because otherwise this move was a bad , bad tradeoff ) .	( i hope that the us army get a enormous amount of information from she relative , because otherwise this move be a bad , bad tradeoff ) .	PUNCT PRON VERB SCONJ DET PROPN NOUN VERB DET ADJ NOUN ADP NOUN ADP PRON NOUN PUNCT SCONJ ADV DET NOUN AUX DET ADJ PUNCT ADJ NOUN PUNCT PUNCT	-LRB- PRP VBP IN DT NNP NN VBD DT JJ NN IN NN IN PRP$ NNS , IN RB DT NN VBD DT JJ , JJ NN -RRB- .
the us troops fired into the hostile crowd , killing 4 .	the us troops fire into the hostile crowd , kill 4 .	DET PROPN NOUN VERB ADP DET ADJ NOUN PUNCT VERB NUM PUNCT	DT NNP NNS VBD IN DT JJ NN , VBG CD .
it seems clear to me that the manhunt for high baath officials in the sunni heartland is being done wrong , or at least in ways that are bad for us standing with local iraqis .	it seem clear to i that the manhunt for high baath official in the sunni heartland be be do wrong , or at least in way that be bad for us standing with local iraqis .	PRON VERB ADJ ADP PRON SCONJ DET NOUN ADP ADJ PROPN NOUN ADP DET ADJ NOUN AUX AUX VERB ADV PUNCT CCONJ ADV ADV ADP NOUN PRON AUX ADJ ADP PROPN NOUN ADP ADJ PROPN PUNCT	PRP VBZ JJ IN PRP IN DT NN IN JJ NNP NNS IN DT JJ NN VBZ VBG VBN RB , CC RB RBS IN NNS WDT VBP JJ IN NNP NN IN JJ NNPS .
google has finally had an analyst day -- a chance to present the company 's story to the ( miniscule number of ) people who have n't heard it .	google have finally have a analyst day -- a chance to present the company 's story to the ( miniscule number of ) people who have not hear it .	PROPN AUX ADV VERB DET NOUN NOUN PUNCT DET NOUN PART VERB DET NOUN PART NOUN ADP DET PUNCT ADJ NOUN ADP PUNCT NOUN PRON AUX PART VERB PRON PUNCT	NNP VBZ RB VBN DT NN NN : DT NN TO VB DT NN POS NN IN DT -LRB- JJ NN IN -RRB- NNS WP VBP RB VBN PRP .
usually , these are just a chance for the suckups to suck up , but this time people are actually concerned about the company 's plans .	usually , these be just a chance for the suckup to suck up , but this time people be actually concerned about the company 's plan .	ADV PUNCT PRON AUX ADV DET NOUN SCONJ DET NOUN PART VERB ADP PUNCT CCONJ DET NOUN NOUN AUX ADV ADJ ADP DET NOUN PART NOUN PUNCT	RB , DT VBP RB DT NN IN DT NNS TO VB RP , CC DT NN NNS VBP RB JJ IN DT NN POS NNS .
they work on wall street , after all , so when they hear a company who's stated goals include " do n't be evil , " they imagine a company who's eventually history will be " do n't be profitable . "	they work on wall street , after all , so when they hear a company who's state goal include " do not be evil , " they imagine a company who's eventually history will be " do not be profitable . "	PRON VERB ADP PROPN PROPN PUNCT ADV ADV PUNCT ADV ADV PRON VERB DET NOUN PRON VERB NOUN VERB PUNCT AUX PART AUX ADJ PUNCT PUNCT PRON VERB DET NOUN PRON ADJ NOUN AUX VERB PUNCT AUX PART AUX ADJ PUNCT PUNCT	PRP VBP IN NNP NNP , IN RB , RB WRB PRP VBP DT NN WP$ VBN NNS VBP `` VB RB VB JJ , '' PRP VBP DT NN WP$ JJ NN MD VB `` VB RB VB JJ . ''
it 's not quite as freewheeling an environment as you 'd imagine : sergey brin has actually created a mathematical ' proof ' that the company 's self - driven research strategy , which gives employees one day a week to do research projects on their own , is a good , respectable idea .	it be not quite as freewheeling a environment as you would imagine : sergey brin have actually create a mathematical ' proof ' that the company 's self - drive research strategy , which give employee one day a week to do research project on they own , be a good , respectable idea .	PRON AUX PART ADV ADV ADJ DET NOUN SCONJ PRON AUX VERB PUNCT PROPN PROPN AUX ADV VERB DET ADJ PUNCT NOUN PUNCT SCONJ DET NOUN PART NOUN PUNCT VERB NOUN NOUN PUNCT PRON VERB NOUN NUM NOUN DET NOUN PART VERB NOUN NOUN ADP PRON ADJ PUNCT AUX DET ADJ PUNCT ADJ NOUN PUNCT	PRP VBZ RB RB RB JJ DT NN IN PRP MD VB : NNP NNP VBZ RB VBN DT JJ `` NN '' IN DT NN POS NN HYPH VBN NN NN , WDT VBZ NNS CD NN DT NN TO VB NN NNS IN PRP$ JJ , VBZ DT JJ , JJ NN .
read the entire article ; there 's a punchline , too .	read the entire article ; there be a punchline , too .	VERB DET ADJ NOUN PUNCT PRON VERB DET NOUN PUNCT ADV PUNCT	VB DT JJ NN , EX VBZ DT NN , RB .
my opinion piece on the implications of arafat 's passing for al - qaeda has appeared at newsday .	my opinion piece on the implication of arafat 's passing for al - qaeda have appear at newsday .	PRON NOUN NOUN ADP DET NOUN ADP PROPN PART NOUN ADP PROPN PUNCT PROPN AUX VERB ADP PROPN PUNCT	PRP$ NN NN IN DT NNS IN NNP POS NN IN NNP HYPH NNP VBZ VBN IN NNP .
excerpt :	excerpt :	NOUN PUNCT	NN :
" arafat 's secular nationalism was supple enough to compromise with israel and to imagine a two - state solution , even if the road of negotiations remained rocky .	" arafat 's secular nationalism be supple enough to compromise with israel and to imagine a two - state solution , even if the road of negotiation remain rocky .	PUNCT PROPN PART ADJ NOUN AUX ADJ ADV PART VERB ADP PROPN CCONJ PART VERB DET NUM PUNCT NOUN NOUN PUNCT ADV SCONJ DET NOUN ADP NOUN VERB ADJ PUNCT	`` NNP POS JJ NN VBD JJ RB TO VB IN NNP CC TO VB DT CD HYPH NN NN , RB IN DT NN IN NNS VBD JJ .
the continued israeli colonization of the occupied palestinian territories during the 1990s helped , along with terrorist attacks by radical groups such as hamas , to derail the peace process , which sharon had always opposed .	the continue israeli colonization of the occupy palestinian territories during the 1990 help , along with terrorist attack by radical group such as hamas , to derail the peace process , which sharon have always oppose .	DET VERB ADJ NOUN ADP DET VERB PROPN PROPN ADP DET NOUN VERB PUNCT ADP ADP ADJ NOUN ADP ADJ NOUN ADJ ADP PROPN PUNCT PART VERB DET NOUN NOUN PUNCT PRON PROPN AUX ADV VERB PUNCT	DT VBN JJ NN IN DT VBN NNP NNPS IN DT NNS VBD , IN IN JJ NNS IN JJ NNS JJ IN NNP , TO VB DT NN NN , WDT NNP VBD RB VBN .
arafat 's death creates a vacuum in palestinian leadership that will not soon be filled .	arafat 's death create a vacuum in palestinian leadership that will not soon be fill .	PROPN PART NOUN VERB DET NOUN ADP ADJ NOUN PRON AUX PART ADV AUX VERB PUNCT	NNP POS NN VBZ DT NN IN JJ NN WDT MD RB RB VB VBN .
sharon 's assassination of major hamas leaders has also weakened authority structures in that party .	sharon 's assassination of major hamas leader have also weaken authority structure in that party .	PROPN PART NOUN ADP ADJ PROPN NOUN AUX ADV VERB NOUN NOUN ADP DET NOUN PUNCT	NNP POS NN IN JJ NNP NNS VBZ RB VBN NN NNS IN DT NN .
if the israelis and the palestinian leadership can not find a way to reinvigorate the peace process , cells of radical young palestinians may grow up that look to bin laden for their cues .	if the israelis and the palestinian leadership can not find a way to reinvigorate the peace process , cell of radical young palestinians may grow up that look to bin laden for they cue .	SCONJ DET PROPN CCONJ DET ADJ NOUN AUX PART VERB DET NOUN PART VERB DET NOUN NOUN PUNCT NOUN ADP ADJ ADJ PROPN AUX VERB ADP PRON VERB ADP PROPN PROPN ADP PRON NOUN PUNCT	IN DT NNPS CC DT JJ NN MD RB VB DT NN TO VB DT NN NN , NNS IN JJ JJ NNPS MD VB RP WDT VBP IN NNP NNP IN PRP$ NNS .
even if local palestinian leaders remain strong enough to keep al - qaida out , the festering israeli - palestinian struggle remains among the best recruiting posters for al - qaida with young muslim men .	even if local palestinian leader remain strong enough to keep al - qaida out , the fester israeli - palestinian struggle remain among the best recruiting poster for al - qaida with young muslim man .	ADV SCONJ ADJ ADJ NOUN VERB ADJ ADJ PART VERB PROPN PUNCT PROPN ADV PUNCT DET VERB ADJ PUNCT ADJ NOUN VERB ADP DET ADJ NOUN NOUN ADP PROPN PUNCT PROPN ADP ADJ ADJ NOUN PUNCT	RB IN JJ JJ NNS VBP JJ JJ TO VB NNP HYPH NNP RB , DT VBG JJ HYPH JJ NN VBZ IN DT JJS NN NNS IN NNP HYPH NNP IN JJ JJ NNS .
resolving this conflict would be the most effective weapon the united states could deploy in its war on terror . "	resolve this conflict would be the most effective weapon the united states could deploy in its war on terror . "	VERB DET NOUN AUX AUX DET ADV ADJ NOUN DET PROPN PROPN AUX VERB ADP PRON NOUN ADP NOUN PUNCT PUNCT	VBG DT NN MD VB DT RBS JJ NN DT NNP NNP MD VB IN PRP$ NN IN NN . ''
xinhua reports that a wide range of iraqi political forces on tuesday condemned sharon 's murder of sheikh ahmed yassin , a religious leader of hamas , the day before .	xinhua report that a wide range of iraqi political force on tuesday condemn sharon 's murder of sheikh ahmed yassin , a religious leader of hamas , the day before .	PROPN VERB SCONJ DET ADJ NOUN ADP ADJ ADJ NOUN ADP PROPN VERB PROPN PART NOUN ADP PROPN PROPN PROPN PUNCT DET ADJ NOUN ADP PROPN PUNCT DET NOUN ADV PUNCT	NNP VBZ IN DT JJ NN IN JJ JJ NNS IN NNP VBD NNP POS NN IN NNP NNP NNP , DT JJ NN IN NNP , DT NN RB .
the board of muslim clerics in fallujah , 50 km west of baghdad , " condemned the assassination and promised immediate revenge against the coalition soldiers in iraq . "	the board of muslim cleric in fallujah , 50 km west of baghdad , " condemn the assassination and promise immediate revenge against the coalition soldier in iraq . "	DET NOUN ADP ADJ NOUN ADP PROPN PUNCT NUM NOUN ADV ADP PROPN PUNCT PUNCT VERB DET NOUN CCONJ VERB ADJ NOUN ADP DET NOUN NOUN ADP PROPN PUNCT PUNCT	DT NN IN JJ NNS IN NNP , CD NNS RB IN NNP , `` VBD DT NN CC VBD JJ NN IN DT NN NNS IN NNP . ''
ash - sharq al - awsat reports that fallujah was closed tuesday in a general strike .	ash - sharq al - awsat report that fallujah be close tuesday in a general strike .	PROPN PUNCT PROPN PROPN PUNCT PROPN VERB SCONJ PROPN AUX VERB PROPN ADP DET ADJ NOUN PUNCT	NNP HYPH NNP NNP HYPH NNP VBZ IN NNP VBD VBN NNP IN DT JJ NN .
us troops there clashed with guerrillas in a fight that left one iraqi dead .	us troops there clash with guerrilla in a fight that leave one iraqi dead .	PROPN NOUN ADV VERB ADP NOUN ADP DET NOUN PRON VERB NUM PROPN ADJ PUNCT	NNP NNS RB VBD IN NNS IN DT NN WDT VBD CD NNP JJ .
in ramadi , there was a big demonstration .	in ramadi , there be a big demonstration .	ADP PROPN PUNCT PRON VERB DET ADJ NOUN PUNCT	IN NNP , EX VBD DT JJ NN .
radical shiite cleric muqtada al - sadr said the attack was " criminal " and that " the zionists have left only one choice for the arabs , that of fighting and jihad " .	radical shiite cleric muqtada al - sadr say the attack be " criminal " and that " the zionists have leave only one choice for the arabs , that of fighting and jihad " .	ADJ ADJ NOUN PROPN PROPN PUNCT PROPN VERB DET NOUN AUX PUNCT ADJ PUNCT CCONJ SCONJ PUNCT DET PROPN AUX VERB ADV NUM NOUN ADP DET PROPN PUNCT PRON ADP NOUN CCONJ NOUN PUNCT PUNCT	JJ JJ NN NNP NNP HYPH NNP VBD DT NN VBD `` JJ '' CC IN `` DT NNPS VBP VBN RB CD NN IN DT NNPS , DT IN NN CC NN '' .
the interim governing council issued a communique saying , " it is a proof of the emptiness of the israeli authority and a destruction of the peace endeavors in the region . . .	the interim governing council issue a communique say , " it be a proof of the emptiness of the israeli authority and a destruction of the peace endeavor in the region . . .	DET ADJ PROPN PROPN VERB DET NOUN VERB PUNCT PUNCT PRON AUX DET NOUN ADP DET NOUN ADP DET ADJ NOUN CCONJ DET NOUN ADP DET NOUN NOUN ADP DET NOUN PUNCT PUNCT PUNCT	DT JJ NNP NNP VBD DT NN VBG , `` PRP VBZ DT NN IN DT NN IN DT JJ NN CC DT NN IN DT NN NNS IN DT NN . . .
this operation would only consolidate the terrorist acts in the world and would not bring peace to the region , " the message claimed .	this operation would only consolidate the terrorist act in the world and would not bring peace to the region , " the message claim .	DET NOUN AUX ADV VERB DET ADJ NOUN ADP DET NOUN CCONJ AUX PART VERB NOUN ADP DET NOUN PUNCT PUNCT DET NOUN VERB PUNCT	DT NN MD RB VB DT JJ NNS IN DT NN CC MD RB VB NN IN DT NN , '' DT NN VBD .
xinhua alleged that " many of the iraqis , who suffer the american occupation of iraq , relate their case with that of the palestinian people , under the israeli occupation . "	xinhua allege that " many of the iraqis , who suffer the american occupation of iraq , relate they case with that of the palestinian people , under the israeli occupation . "	PROPN VERB SCONJ PUNCT ADJ ADP DET PROPN PUNCT PRON VERB DET ADJ NOUN ADP PROPN PUNCT VERB PRON NOUN ADP PRON ADP DET ADJ NOUN PUNCT ADP DET ADJ NOUN PUNCT PUNCT	NNP VBD IN `` JJ IN DT NNPS , WP VBP DT JJ NN IN NNP , VBP PRP$ NN IN DT IN DT JJ NNS , IN DT JJ NN . ''
in an apparently unrelated incidents , some eleven iraqis were killed by snipers on tuesday , including a group of police trainees in a bus near hilla and two police in kirkuk .	in a apparently unrelated incident , some eleven iraqis be kill by sniper on tuesday , include a group of police trainee in a bus near hilla and two police in kirkuk .	ADP DET ADV ADJ NOUN PUNCT DET NUM PROPN AUX VERB ADP NOUN ADP PROPN PUNCT VERB DET NOUN ADP NOUN NOUN ADP DET NOUN ADP PROPN CCONJ NUM NOUN ADP PROPN PUNCT	IN DT RB JJ NNS , DT CD NNPS VBD VBN IN NNS IN NNP , VBG DT NN IN NN NNS IN DT NN IN NNP CC CD NNS IN NNP .
ever since the first whispers about google 's ipo , most investors have feared that the stock would come public at such a ridiculously high price that , even with a spectacularly profitable business model and some nearly flawless execution , the price would be too high for investors to make a real profit .	ever since the first whisper about google 's ipo , most investor have fear that the stock would come public at such a ridiculously high price that , even with a spectacularly profitable business model and some nearly flawless execution , the price would be too high for investor to make a real profit .	ADV ADP DET ADJ NOUN ADP PROPN PART NOUN PUNCT ADJ NOUN AUX VERB SCONJ DET NOUN AUX VERB ADJ ADP DET DET ADV ADJ NOUN SCONJ PUNCT ADV ADP DET ADV ADJ NOUN NOUN CCONJ DET ADV ADJ NOUN PUNCT DET NOUN AUX AUX ADV ADJ SCONJ NOUN PART VERB DET ADJ NOUN PUNCT	RB IN DT JJ NNS IN NNP POS NN , JJS NNS VBP VBN IN DT NN MD VB JJ IN PDT DT RB JJ NN IN , RB IN DT RB JJ NN NN CC DT RB JJ NN , DT NN MD VB RB JJ IN NNS TO VB DT JJ NN .
we 've moved on .	we have move on .	PRON AUX VERB ADV PUNCT	PRP VBP VBN RB .
we 've grown up .	we have grow up .	PRON AUX VERB ADP PUNCT	PRP VBP VBN RP .
now , people wonder if google can even survive .	now , people wonder if google can even survive .	ADV PUNCT NOUN VERB SCONJ PROPN AUX ADV VERB PUNCT	RB , NNS VBP IN NNP MD RB VB .
that 's overstating it , i know .	that be overstate it , i know .	PRON AUX VERB PRON PUNCT PRON VERB PUNCT	DT VBZ VBG PRP , PRP VBP .
what they wonder is whether google can be anything more than what it 's always been -- a great search engine with some real grass - roots support , successful by the grace of simplicity .	what they wonder be whether google can be anything more than what it be always be -- a great search engine with some real grass - root support , successful by the grace of simplicity .	PRON PRON VERB VERB SCONJ PROPN AUX AUX PRON ADJ ADP PRON PRON AUX ADV AUX PUNCT DET ADJ NOUN NOUN ADP DET ADJ NOUN PUNCT NOUN NOUN PUNCT ADJ ADP DET NOUN ADP NOUN PUNCT	WP PRP VBP VBZ IN NNP MD VB NN JJR IN WP PRP VBZ RB VBN : DT JJ NN NN IN DT JJ NN HYPH NNS NN , JJ IN DT NN IN NN .
simplicity gave it that blessed , laudatory lack of clutter , the efficient and effective text - based ads , and the support of anyone with a dial - up connection .	simplicity give it that blessed , laudatory lack of clutter , the efficient and effective text - base ad , and the support of anyone with a dial - up connection .	NOUN VERB PRON DET ADJ PUNCT ADJ NOUN ADP NOUN PUNCT DET ADJ CCONJ ADJ NOUN PUNCT VERB NOUN PUNCT CCONJ DET NOUN ADP PRON ADP DET VERB PUNCT ADP NOUN PUNCT	NN VBD PRP DT JJ , JJ NN IN NN , DT JJ CC JJ NN HYPH VBN NNS , CC DT NN IN NN IN DT VB HYPH RP NN .
the problem is that customers attracted by a simple interface are among the least loyal you can find -- witness the fight - for - fewest - features between low - end camera companies .	the problem be that customer attract by a simple interface be among the least loyal you can find -- witness the fight - for - fewest - feature between low - end camera company .	DET NOUN VERB SCONJ NOUN VERB ADP DET ADJ NOUN AUX ADP DET ADV ADJ PRON AUX VERB PUNCT VERB DET NOUN PUNCT ADP PUNCT ADJ PUNCT NOUN ADP ADJ PUNCT NOUN NOUN NOUN PUNCT	DT NN VBZ IN NNS VBN IN DT JJ NN VBP IN DT RBS JJ PRP MD VB , VB DT NN HYPH IN HYPH JJS HYPH NNS IN JJ HYPH NN NN NNS .
the other problem ?	the other problem ?	DET ADJ NOUN PUNCT	DT JJ NN .
it 's tough to make money branching out when your appeal is in your focus .	it be tough to make money branch out when you appeal be in you focus .	PRON AUX ADJ PART VERB NOUN VERB ADP ADV PRON NOUN AUX ADP PRON NOUN PUNCT	PRP VBZ JJ TO VB NN VBG RP WRB PRP$ NN VBZ IN PRP$ NN .
as the survey cited in the above - linked article shows , most google users do n't intend to use gmail , and google is n't even as popular as yahoo! and aol .	as the survey cite in the above - link article show , most google user do not intend to use gmail , and google be not even as popular as yahoo! and aol .	SCONJ DET NOUN VERB ADP DET ADV PUNCT VERB NOUN VERB PUNCT ADJ PROPN NOUN AUX PART VERB PART VERB PROPN PUNCT CCONJ PROPN AUX PART ADV ADV ADJ ADP PROPN CCONJ PROPN PUNCT	IN DT NN VBN IN DT RB HYPH VBN NN VBZ , JJS NNP NNS VBP RB VB TO VB NNP , CC NNP VBZ RB RB RB JJ IN NNP CC NNP .
if they continue to add features so they can justify their likely sky - high valuation , google risks losing a huge chunk of their customer base to the next keep - it - simple search engine .	if they continue to add feature so they can justify they likely sky - high valuation , google risk lose a huge chunk of they customer base to the next keep - it - simple search engine .	SCONJ PRON VERB PART VERB NOUN SCONJ PRON AUX VERB PRON ADJ NOUN PUNCT ADJ NOUN PUNCT PROPN VERB VERB DET ADJ NOUN ADP PRON NOUN NOUN ADP DET ADJ VERB PUNCT PRON PUNCT ADJ NOUN NOUN PUNCT	IN PRP VBP TO VB NNS IN PRP MD VB PRP$ JJ NN HYPH JJ NN , NNP VBZ VBG DT JJ NN IN PRP$ NN NN IN DT JJ VB HYPH PRP HYPH JJ NN NN .
remember when a whole lot of people had to die because a swedish newspaper printed those cartoons of the prophet mohammed ?	remember when a whole lot of people have to die because a swedish newspaper print those cartoon of the prophet mohammed ?	VERB ADV DET ADJ NOUN ADP NOUN VERB PART VERB SCONJ DET ADJ NOUN VERB DET NOUN ADP DET PROPN PROPN PUNCT	VB WRB DT JJ NN IN NNS VBD TO VB IN DT JJ NN VBD DT NNS IN DT NNP NNP .
now iran wants to turn the tables and is inviting cartoonists to do their best by depicting the holocaust .	now iran want to turn the table and be invite cartoonist to do they best by depict the holocaust .	ADV PROPN VERB PART VERB DET NOUN CCONJ AUX VERB NOUN PART VERB PRON ADJ SCONJ VERB DET PROPN PUNCT	RB NNP VBZ TO VB DT NNS CC VBZ VBG NNS TO VB PRP$ JJS IN VBG DT NNP .
amazingly , these idiots think a cartoon of mohammed is comparable to what we can expect in this new fun contest :	amazingly , these idiot think a cartoon of mohammed be comparable to what we can expect in this new fun contest :	ADV PUNCT DET NOUN VERB DET NOUN ADP PROPN AUX ADJ SCONJ PRON PRON AUX VERB ADP DET ADJ ADJ NOUN PUNCT	RB , DT NNS VBP DT NN IN NNP VBZ JJ IN WP PRP MD VB IN DT JJ JJ NN :
tehran ( afp ) -	tehran ( afp ) -	PROPN PUNCT PROPN PUNCT PUNCT	NNP -LRB- NNP -RRB- :
an international contest of cartoons on the holocaust opened in tehran in response to the publication in western papers last september of caricatures of the prophet mohammed .	a international contest of cartoon on the holocaust open in tehran in response to the publication in western papers last september of caricature of the prophet mohammed .	DET ADJ NOUN ADP NOUN ADP DET PROPN VERB ADP PROPN ADP NOUN ADP DET NOUN ADP ADJ NOUN ADJ PROPN ADP NOUN ADP DET PROPN PROPN PUNCT	DT JJ NN IN NNS IN DT NNP VBD IN NNP IN NN IN DT NN IN JJ NNS JJ NNP IN NNS IN DT NNP NNP .
" we staged this fair to explore the limits of freedom westerners believe in , " masoud shojai , head of the country 's " iran cartoon " association and the fair organizer , said .	" we stage this fair to explore the limit of freedom westerners believe in , " masoud shojai , head of the country 's " iran cartoon " association and the fair organizer , say .	PUNCT PRON VERB DET NOUN PART VERB DET NOUN ADP NOUN PROPN VERB ADP PUNCT PUNCT PROPN PROPN PUNCT NOUN ADP DET NOUN PART PUNCT PROPN PROPN PUNCT PROPN CCONJ DET NOUN NOUN PUNCT VERB PUNCT	`` PRP VBD DT NN TO VB DT NNS IN NN NNPS VBP IN , '' NNP NNP , NN IN DT NN POS `` NNP NNP '' NNP CC DT NN NN , VBD .
" they can freely write anything they like about our prophet , but if one raises doubts about the holocaust he is either fined or sent to prison , " he added .	" they can freely write anything they like about we prophet , but if one raise doubt about the holocaust he be either fine or send to prison , " he add .	PUNCT PRON AUX ADV VERB PRON PRON VERB ADP PRON NOUN PUNCT CCONJ SCONJ PRON VERB NOUN ADP DET PROPN PRON AUX CCONJ VERB CCONJ VERB ADP NOUN PUNCT PUNCT PRON VERB PUNCT	`` PRP MD RB VB NN PRP VBP IN PRP$ NN , CC IN PRP VBZ NNS IN DT NNP PRP VBZ CC VBN CC VBN IN NN , '' PRP VBD .
" though we do not deny that fact that jews were killed in the ( second world ) war , why should the palestinians pay for it ? "	" though we do not deny that fact that jews be kill in the ( second world ) war , why should the palestinians pay for it ? "	PUNCT SCONJ PRON AUX PART VERB DET NOUN SCONJ PROPN AUX VERB ADP DET PUNCT PROPN PROPN PUNCT PROPN PUNCT ADV AUX DET PROPN VERB ADP PRON PUNCT PUNCT	`` IN PRP VBP RB VB DT NN IN NNPS VBD VBN IN DT -LRB- NNP NNP -RRB- NNP , WRB MD DT NNPS VB IN PRP . ''
shojai told the opening ceremony of the month - long fair in tehran 's palestine contemporary art museum .	shojai tell the open ceremony of the month - long fair in tehran 's palestine contemporary art museum .	PROPN VERB DET VERB NOUN ADP DET NOUN PUNCT ADJ NOUN ADP PROPN PART PROPN PROPN PROPN PROPN PUNCT	NNP VBD DT VBG NN IN DT NN HYPH JJ NN IN NNP POS NNP NNP NNP NNP .
he added that around 1,100 cartoons were submitted by participants from more than 60 countries and that more than 200 are on show .	he add that around 1,100 cartoon be submit by participant from more than 60 country and that more than 200 be on show .	PRON VERB SCONJ ADV NUM NOUN AUX VERB ADP NOUN ADP ADJ ADP NUM NOUN CCONJ SCONJ ADJ ADP NUM AUX ADP NOUN PUNCT	PRP VBD IN RB CD NNS VBD VBN IN NNS IN JJR IN CD NNS CC IN JJR IN CD VBP IN NN .
